3938~\^|~SKU-03938~\^|~138~\^|~APAC
2258~\^|~SKU-02258~\^|~108~\^|~APAC
578~\^|~SKU-00578~\^|~128~\^|~APAC
8905~\^|~SKU-08905~\^|~105~\^|~EMEA
7225~\^|~SKU-07225~\^|~125~\^|~EMEA
5545~\^|~SKU-05545~\^|~145~\^|~EMEA
3865~\^|~SKU-03865~\^|~115~\^|~EMEA
2185~\^|~SKU-02185~\^|~135~\^|~EMEA
505~\^|~SKU-00505~\^|~105~\^|~EMEA
8832~\^|~SKU-08832~\^|~132~\^|~AMER
7152~\^|~SKU-07152~\^|~102~\^|~AMER
5472~\^|~SKU-05472~\^|~122~\^|~AMER
3792~\^|~SKU-03792~\^|~142~\^|~AMER
2112~\^|~SKU-02112~\^|~112~\^|~AMER
432~\^|~SKU-00432~\^|~132~\^|~AMER
8759~\^|~SKU-08759~\^|~109~\^|~APAC
7079~\^|~SKU-07079~\^|~129~\^|~APAC
5399~\^|~SKU-05399~\^|~149~\^|~APAC
3719~\^|~SKU-03719~\^|~119~\^|~APAC
2039~\^|~SKU-02039~\^|~139~\^|~APAC
359~\^|~SKU-00359~\^|~109~\^|~APAC
8686~\^|~SKU-08686~\^|~136~\^|~EMEA
7006~\^|~SKU-07006~\^|~106~\^|~EMEA
5326~\^|~SKU-05326~\^|~126~\^|~EMEA
3646~\^|~SKU-03646~\^|~146~\^|~EMEA
1966~\^|~SKU-01966~\^|~116~\^|~EMEA
286~\^|~SKU-00286~\^|~136~\^|~EMEA
8613~\^|~SKU-08613~\^|~113~\^|~AMER
6933~\^|~SKU-06933~\^|~133~\^|~AMER
5253~\^|~SKU-05253~\^|~103~\^|~AMER
3573~\^|~SKU-03573~\^|~123~\^|~AMER
1893~\^|~SKU-01893~\^|~143~\^|~AMER
213~\^|~SKU-00213~\^|~113~\^|~AMER
8540~\^|~SKU-08540~\^|~140~\^|~APAC
6860~\^|~SKU-06860~\^|~110~\^|~APAC
5180~\^|~SKU-05180~\^|~130~\^|~APAC
1820~\^|~SKU-01820~\^|~120~\^|~APAC
140~\^|~SKU-00140~\^|~140~\^|~APAC
8467~\^|~SKU-08467~\^|~117~\^|~EMEA
6787~\^|~SKU-06787~\^|~137~\^|~EMEA
5107~\^|~SKU-05107~\^|~107~\^|~EMEA
3427~\^|~SKU-03427~\^|~127~\^|~EMEA
1747~\^|~SKU-01747~\^|~147~\^|~EMEA
67~\^|~SKU-00067~\^|~117~\^|~EMEA
8394~\^|~SKU-08394~\^|~144~\^|~AMER
6714~\^|~SKU-06714~\^|~114~\^|~AMER
5034~\^|~SKU-05034~\^|~134~\^|~AMER
3354~\^|~SKU-03354~\^|~104~\^|~AMER
1674~\^|~SKU-01674~\^|~124~\^|~AMER
20008~\^|~SKU-20008~\^|~108~\^|~EMEA
8321~\^|~SKU-08321~\^|~121~\^|~APAC
6641~\^|~SKU-06641~\^|~141~\^|~APAC
4961~\^|~SKU-04961~\^|~111~\^|~APAC
3281~\^|~SKU-03281~\^|~131~\^|~APAC
1601~\^|~SKU-01601~\^|~101~\^|~APAC
9928~\^|~SKU-09928~\^|~128~\^|~EMEA
8248~\^|~SKU-08248~\^|~148~\^|~EMEA
6568~\^|~SKU-06568~\^|~118~\^|~EMEA
4888~\^|~SKU-04888~\^|~138~\^|~EMEA
3208~\^|~SKU-03208~\^|~108~\^|~EMEA
1528~\^|~SKU-01528~\^|~128~\^|~EMEA
9855~\^|~SKU-09855~\^|~105~\^|~AMER
8175~\^|~SKU-08175~\^|~125~\^|~AMER
6495~\^|~SKU-06495~\^|~145~\^|~AMER
4815~\^|~SKU-04815~\^|~115~\^|~AMER
3135~\^|~SKU-03135~\^|~135~\^|~AMER
1455~\^|~SKU-01455~\^|~105~\^|~AMER
9782~\^|~SKU-09782~\^|~132~\^|~APAC
8102~\^|~SKU-08102~\^|~102~\^|~APAC
6422~\^|~SKU-06422~\^|~122~\^|~APAC
4742~\^|~SKU-04742~\^|~142~\^|~APAC
3062~\^|~SKU-03062~\^|~112~\^|~APAC
1382~\^|~SKU-01382~\^|~132~\^|~APAC
9709~\^|~SKU-09709~\^|~109~\^|~EMEA
8029~\^|~SKU-08029~\^|~129~\^|~EMEA
6349~\^|~SKU-06349~\^|~149~\^|~EMEA
4669~\^|~SKU-04669~\^|~119~\^|~EMEA
2989~\^|~SKU-02989~\^|~139~\^|~EMEA
1309~\^|~SKU-01309~\^|~109~\^|~EMEA
9636~\^|~SKU-09636~\^|~136~\^|~AMER
7956~\^|~SKU-07956~\^|~106~\^|~AMER
6276~\^|~SKU-06276~\^|~126~\^|~AMER
4596~\^|~SKU-04596~\^|~146~\^|~AMER
2916~\^|~SKU-02916~\^|~116~\^|~AMER
1236~\^|~SKU-01236~\^|~136~\^|~AMER
9563~\^|~SKU-09563~\^|~113~\^|~APAC
7883~\^|~SKU-07883~\^|~133~\^|~APAC
6203~\^|~SKU-06203~\^|~103~\^|~APAC
4523~\^|~SKU-04523~\^|~123~\^|~APAC
2843~\^|~SKU-02843~\^|~143~\^|~APAC
1163~\^|~SKU-01163~\^|~113~\^|~APAC
9490~\^|~SKU-09490~\^|~140~\^|~EMEA
7810~\^|~SKU-07810~\^|~110~\^|~EMEA
6130~\^|~SKU-06130~\^|~130~\^|~EMEA
4450~\^|~SKU-04450~\^|~100~\^|~EMEA
2770~\^|~SKU-02770~\^|~120~\^|~EMEA
1090~\^|~SKU-01090~\^|~140~\^|~EMEA
9417~\^|~SKU-09417~\^|~117~\^|~AMER
7737~\^|~SKU-07737~\^|~137~\^|~AMER
6057~\^|~SKU-06057~\^|~107~\^|~AMER
4377~\^|~SKU-04377~\^|~127~\^|~AMER
2697~\^|~SKU-02697~\^|~147~\^|~AMER
1017~\^|~SKU-01017~\^|~117~\^|~AMER
9344~\^|~SKU-09344~\^|~144~\^|~APAC
7664~\^|~SKU-07664~\^|~114~\^|~APAC
5984~\^|~SKU-05984~\^|~134~\^|~APAC
4304~\^|~SKU-04304~\^|~104~\^|~APAC
2624~\^|~SKU-02624~\^|~124~\^|~APAC
944~\^|~SKU-00944~\^|~144~\^|~APAC
9271~\^|~SKU-09271~\^|~121~\^|~EMEA
7591~\^|~SKU-07591~\^|~141~\^|~EMEA
5911~\^|~SKU-05911~\^|~111~\^|~EMEA
4231~\^|~SKU-04231~\^|~131~\^|~EMEA
2551~\^|~SKU-02551~\^|~101~\^|~EMEA
871~\^|~SKU-00871~\^|~121~\^|~EMEA
9198~\^|~SKU-09198~\^|~148~\^|~AMER
7518~\^|~SKU-07518~\^|~118~\^|~AMER
5838~\^|~SKU-05838~\^|~138~\^|~AMER
4158~\^|~SKU-04158~\^|~108~\^|~AMER
2478~\^|~SKU-02478~\^|~128~\^|~AMER
798~\^|~SKU-00798~\^|~148~\^|~AMER
9125~\^|~SKU-09125~\^|~125~\^|~APAC
7445~\^|~SKU-07445~\^|~145~\^|~APAC
5765~\^|~SKU-05765~\^|~115~\^|~APAC
4085~\^|~SKU-04085~\^|~135~\^|~APAC
2405~\^|~SKU-02405~\^|~105~\^|~APAC
725~\^|~SKU-00725~\^|~125~\^|~APAC
9052~\^|~SKU-09052~\^|~102~\^|~EMEA
7372~\^|~SKU-07372~\^|~122~\^|~EMEA
5692~\^|~SKU-05692~\^|~142~\^|~EMEA
4012~\^|~SKU-04012~\^|~112~\^|~EMEA
2332~\^|~SKU-02332~\^|~132~\^|~EMEA
652~\^|~SKU-00652~\^|~102~\^|~EMEA
8979~\^|~SKU-08979~\^|~129~\^|~AMER
7299~\^|~SKU-07299~\^|~149~\^|~AMER
5619~\^|~SKU-05619~\^|~119~\^|~AMER
3939~\^|~SKU-03939~\^|~139~\^|~AMER
2259~\^|~SKU-02259~\^|~109~\^|~AMER
579~\^|~SKU-00579~\^|~129~\^|~AMER
8906~\^|~SKU-08906~\^|~106~\^|~APAC
7226~\^|~SKU-07226~\^|~126~\^|~APAC
5546~\^|~SKU-05546~\^|~146~\^|~APAC
3866~\^|~SKU-03866~\^|~116~\^|~APAC
2186~\^|~SKU-02186~\^|~136~\^|~APAC
506~\^|~SKU-00506~\^|~106~\^|~APAC
8833~\^|~SKU-08833~\^|~133~\^|~EMEA
7153~\^|~SKU-07153~\^|~103~\^|~EMEA
5473~\^|~SKU-05473~\^|~123~\^|~EMEA
3793~\^|~SKU-03793~\^|~143~\^|~EMEA
2113~\^|~SKU-02113~\^|~113~\^|~EMEA
433~\^|~SKU-00433~\^|~133~\^|~EMEA
8760~\^|~SKU-08760~\^|~110~\^|~AMER
7080~\^|~SKU-07080~\^|~130~\^|~AMER
5400~\^|~SKU-05400~\^|~100~\^|~AMER
3720~\^|~SKU-03720~\^|~120~\^|~AMER
2040~\^|~SKU-02040~\^|~140~\^|~AMER
360~\^|~SKU-00360~\^|~110~\^|~AMER
8687~\^|~SKU-08687~\^|~137~\^|~APAC
7007~\^|~SKU-07007~\^|~107~\^|~APAC
5327~\^|~SKU-05327~\^|~127~\^|~APAC
3647~\^|~SKU-03647~\^|~147~\^|~APAC
1967~\^|~SKU-01967~\^|~117~\^|~APAC
287~\^|~SKU-00287~\^|~137~\^|~APAC
8614~\^|~SKU-08614~\^|~114~\^|~EMEA
6934~\^|~SKU-06934~\^|~134~\^|~EMEA
5254~\^|~SKU-05254~\^|~104~\^|~EMEA
3574~\^|~SKU-03574~\^|~124~\^|~EMEA
1894~\^|~SKU-01894~\^|~144~\^|~EMEA
214~\^|~SKU-00214~\^|~114~\^|~EMEA
8541~\^|~SKU-08541~\^|~141~\^|~AMER
6861~\^|~SKU-06861~\^|~111~\^|~AMER
5181~\^|~SKU-05181~\^|~131~\^|~AMER
3501~\^|~SKU-03501~\^|~101~\^|~AMER
1821~\^|~SKU-01821~\^|~121~\^|~AMER
141~\^|~SKU-00141~\^|~141~\^|~AMER
8468~\^|~SKU-08468~\^|~118~\^|~APAC
6788~\^|~SKU-06788~\^|~138~\^|~APAC
5108~\^|~SKU-05108~\^|~108~\^|~APAC
3428~\^|~SKU-03428~\^|~128~\^|~APAC
1748~\^|~SKU-01748~\^|~148~\^|~APAC
68~\^|~SKU-00068~\^|~118~\^|~APAC
8395~\^|~SKU-08395~\^|~145~\^|~EMEA
6715~\^|~SKU-06715~\^|~115~\^|~EMEA
5035~\^|~SKU-05035~\^|~135~\^|~EMEA
3355~\^|~SKU-03355~\^|~105~\^|~EMEA
1675~\^|~SKU-01675~\^|~125~\^|~EMEA
20009~\^|~SKU-20009~\^|~109~\^|~APAC
8322~\^|~SKU-08322~\^|~122~\^|~AMER
6642~\^|~SKU-06642~\^|~142~\^|~AMER
4962~\^|~SKU-04962~\^|~112~\^|~AMER
3282~\^|~SKU-03282~\^|~132~\^|~AMER
1602~\^|~SKU-01602~\^|~102~\^|~AMER
9929~\^|~SKU-09929~\^|~129~\^|~APAC
8249~\^|~SKU-08249~\^|~149~\^|~APAC
6569~\^|~SKU-06569~\^|~119~\^|~APAC
4889~\^|~SKU-04889~\^|~139~\^|~APAC
3209~\^|~SKU-03209~\^|~109~\^|~APAC
1529~\^|~SKU-01529~\^|~129~\^|~APAC
9856~\^|~SKU-09856~\^|~106~\^|~EMEA
8176~\^|~SKU-08176~\^|~126~\^|~EMEA
6496~\^|~SKU-06496~\^|~146~\^|~EMEA
4816~\^|~SKU-04816~\^|~116~\^|~EMEA
3136~\^|~SKU-03136~\^|~136~\^|~EMEA
1456~\^|~SKU-01456~\^|~106~\^|~EMEA
9783~\^|~SKU-09783~\^|~133~\^|~AMER
8103~\^|~SKU-08103~\^|~103~\^|~AMER
6423~\^|~SKU-06423~\^|~123~\^|~AMER
4743~\^|~SKU-04743~\^|~143~\^|~AMER
3063~\^|~SKU-03063~\^|~113~\^|~AMER
1383~\^|~SKU-01383~\^|~133~\^|~AMER
9710~\^|~SKU-09710~\^|~110~\^|~APAC
8030~\^|~SKU-08030~\^|~130~\^|~APAC
6350~\^|~SKU-06350~\^|~100~\^|~APAC
4670~\^|~SKU-04670~\^|~120~\^|~APAC
2990~\^|~SKU-02990~\^|~140~\^|~APAC
1310~\^|~SKU-01310~\^|~110~\^|~APAC
9637~\^|~SKU-09637~\^|~137~\^|~EMEA
7957~\^|~SKU-07957~\^|~107~\^|~EMEA
6277~\^|~SKU-06277~\^|~127~\^|~EMEA
4597~\^|~SKU-04597~\^|~147~\^|~EMEA
2917~\^|~SKU-02917~\^|~117~\^|~EMEA
1237~\^|~SKU-01237~\^|~137~\^|~EMEA
9564~\^|~SKU-09564~\^|~114~\^|~AMER
7884~\^|~SKU-07884~\^|~134~\^|~AMER
6204~\^|~SKU-06204~\^|~104~\^|~AMER
4524~\^|~SKU-04524~\^|~124~\^|~AMER
2844~\^|~SKU-02844~\^|~144~\^|~AMER
1164~\^|~SKU-01164~\^|~114~\^|~AMER
9491~\^|~SKU-09491~\^|~141~\^|~APAC
7811~\^|~SKU-07811~\^|~111~\^|~APAC
6131~\^|~SKU-06131~\^|~131~\^|~APAC
4451~\^|~SKU-04451~\^|~101~\^|~APAC
2771~\^|~SKU-02771~\^|~121~\^|~APAC
1091~\^|~SKU-01091~\^|~141~\^|~APAC
9418~\^|~SKU-09418~\^|~118~\^|~EMEA
7738~\^|~SKU-07738~\^|~138~\^|~EMEA
6058~\^|~SKU-06058~\^|~108~\^|~EMEA
4378~\^|~SKU-04378~\^|~128~\^|~EMEA
2698~\^|~SKU-02698~\^|~148~\^|~EMEA
1018~\^|~SKU-01018~\^|~118~\^|~EMEA
9345~\^|~SKU-09345~\^|~145~\^|~AMER
7665~\^|~SKU-07665~\^|~115~\^|~AMER
5985~\^|~SKU-05985~\^|~135~\^|~AMER
4305~\^|~SKU-04305~\^|~105~\^|~AMER
2625~\^|~SKU-02625~\^|~125~\^|~AMER
945~\^|~SKU-00945~\^|~145~\^|~AMER
9272~\^|~SKU-09272~\^|~122~\^|~APAC
7592~\^|~SKU-07592~\^|~142~\^|~APAC
5912~\^|~SKU-05912~\^|~112~\^|~APAC
4232~\^|~SKU-04232~\^|~132~\^|~APAC
2552~\^|~SKU-02552~\^|~102~\^|~APAC
872~\^|~SKU-00872~\^|~122~\^|~APAC
9199~\^|~SKU-09199~\^|~149~\^|~EMEA
7519~\^|~SKU-07519~\^|~119~\^|~EMEA
5839~\^|~SKU-05839~\^|~139~\^|~EMEA
4159~\^|~SKU-04159~\^|~109~\^|~EMEA
2479~\^|~SKU-02479~\^|~129~\^|~EMEA
799~\^|~SKU-00799~\^|~149~\^|~EMEA
9126~\^|~SKU-09126~\^|~126~\^|~AMER
7446~\^|~SKU-07446~\^|~146~\^|~AMER
5766~\^|~SKU-05766~\^|~116~\^|~AMER
4086~\^|~SKU-04086~\^|~136~\^|~AMER
2406~\^|~SKU-02406~\^|~106~\^|~AMER
726~\^|~SKU-00726~\^|~126~\^|~AMER
9053~\^|~SKU-09053~\^|~103~\^|~APAC
7373~\^|~SKU-07373~\^|~123~\^|~APAC
5693~\^|~SKU-05693~\^|~143~\^|~APAC
4013~\^|~SKU-04013~\^|~113~\^|~APAC
2333~\^|~SKU-02333~\^|~133~\^|~APAC
653~\^|~SKU-00653~\^|~103~\^|~APAC
8980~\^|~SKU-08980~\^|~130~\^|~EMEA
7300~\^|~SKU-07300~\^|~100~\^|~EMEA
5620~\^|~SKU-05620~\^|~120~\^|~EMEA
3940~\^|~SKU-03940~\^|~140~\^|~EMEA
2260~\^|~SKU-02260~\^|~110~\^|~EMEA
580~\^|~SKU-00580~\^|~130~\^|~EMEA
8907~\^|~SKU-08907~\^|~107~\^|~AMER
7227~\^|~SKU-07227~\^|~127~\^|~AMER
5547~\^|~SKU-05547~\^|~147~\^|~AMER
3867~\^|~SKU-03867~\^|~117~\^|~AMER
2187~\^|~SKU-02187~\^|~137~\^|~AMER
507~\^|~SKU-00507~\^|~107~\^|~AMER
8834~\^|~SKU-08834~\^|~134~\^|~APAC
7154~\^|~SKU-07154~\^|~104~\^|~APAC
5474~\^|~SKU-05474~\^|~124~\^|~APAC
3794~\^|~SKU-03794~\^|~144~\^|~APAC
2114~\^|~SKU-02114~\^|~114~\^|~APAC
434~\^|~SKU-00434~\^|~134~\^|~APAC
8761~\^|~SKU-08761~\^|~111~\^|~EMEA
7081~\^|~SKU-07081~\^|~131~\^|~EMEA
5401~\^|~SKU-05401~\^|~101~\^|~EMEA
3721~\^|~SKU-03721~\^|~121~\^|~EMEA
2041~\^|~SKU-02041~\^|~141~\^|~EMEA
361~\^|~SKU-00361~\^|~111~\^|~EMEA
8688~\^|~SKU-08688~\^|~138~\^|~AMER
7008~\^|~SKU-07008~\^|~108~\^|~AMER
5328~\^|~SKU-05328~\^|~137~\^|~AMER
3648~\^|~SKU-03648~\^|~148~\^|~AMER
1968~\^|~SKU-01968~\^|~118~\^|~AMER
288~\^|~SKU-00288~\^|~138~\^|~AMER
8615~\^|~SKU-08615~\^|~115~\^|~APAC
6935~\^|~SKU-06935~\^|~135~\^|~APAC
5255~\^|~SKU-05255~\^|~105~\^|~APAC
3575~\^|~SKU-03575~\^|~125~\^|~APAC
1895~\^|~SKU-01895~\^|~145~\^|~APAC
215~\^|~SKU-00215~\^|~115~\^|~APAC
8542~\^|~SKU-08542~\^|~142~\^|~EMEA
6862~\^|~SKU-06862~\^|~112~\^|~EMEA
5182~\^|~SKU-05182~\^|~132~\^|~EMEA
3502~\^|~SKU-03502~\^|~102~\^|~EMEA
1822~\^|~SKU-01822~\^|~122~\^|~EMEA
142~\^|~SKU-00142~\^|~142~\^|~EMEA
8469~\^|~SKU-08469~\^|~119~\^|~AMER
6789~\^|~SKU-06789~\^|~139~\^|~AMER
5109~\^|~SKU-05109~\^|~109~\^|~AMER
3429~\^|~SKU-03429~\^|~129~\^|~AMER
1749~\^|~SKU-01749~\^|~149~\^|~AMER
69~\^|~SKU-00069~\^|~119~\^|~AMER
8396~\^|~SKU-08396~\^|~146~\^|~APAC
6716~\^|~SKU-06716~\^|~116~\^|~APAC
5036~\^|~SKU-05036~\^|~136~\^|~APAC
3356~\^|~SKU-03356~\^|~106~\^|~APAC
1676~\^|~SKU-01676~\^|~126~\^|~APAC
20010~\^|~SKU-20010~\^|~110~\^|~AMER
8323~\^|~SKU-08323~\^|~123~\^|~EMEA
6643~\^|~SKU-06643~\^|~143~\^|~EMEA
4963~\^|~SKU-04963~\^|~113~\^|~EMEA
3283~\^|~SKU-03283~\^|~133~\^|~EMEA
1603~\^|~SKU-01603~\^|~103~\^|~EMEA
9930~\^|~SKU-09930~\^|~130~\^|~AMER
6570~\^|~SKU-06570~\^|~120~\^|~AMER
4890~\^|~SKU-04890~\^|~140~\^|~AMER
3210~\^|~SKU-03210~\^|~110~\^|~AMER
1530~\^|~SKU-01530~\^|~130~\^|~AMER
9857~\^|~SKU-09857~\^|~107~\^|~APAC
8177~\^|~SKU-08177~\^|~127~\^|~APAC
6497~\^|~SKU-06497~\^|~147~\^|~APAC
4817~\^|~SKU-04817~\^|~117~\^|~APAC
3137~\^|~SKU-03137~\^|~137~\^|~APAC
1457~\^|~SKU-01457~\^|~107~\^|~APAC
9784~\^|~SKU-09784~\^|~134~\^|~EMEA
8104~\^|~SKU-08104~\^|~104~\^|~EMEA
6424~\^|~SKU-06424~\^|~124~\^|~EMEA
4744~\^|~SKU-04744~\^|~144~\^|~EMEA
3064~\^|~SKU-03064~\^|~114~\^|~EMEA
1384~\^|~SKU-01384~\^|~134~\^|~EMEA
9711~\^|~SKU-09711~\^|~111~\^|~AMER
8031~\^|~SKU-08031~\^|~131~\^|~AMER
6351~\^|~SKU-06351~\^|~101~\^|~AMER
4671~\^|~SKU-04671~\^|~121~\^|~AMER
2991~\^|~SKU-02991~\^|~141~\^|~AMER
1311~\^|~SKU-01311~\^|~111~\^|~AMER
9638~\^|~SKU-09638~\^|~138~\^|~APAC
7958~\^|~SKU-07958~\^|~108~\^|~APAC
6278~\^|~SKU-06278~\^|~128~\^|~APAC
4598~\^|~SKU-04598~\^|~148~\^|~APAC
2918~\^|~SKU-02918~\^|~118~\^|~APAC
1238~\^|~SKU-01238~\^|~138~\^|~APAC
9565~\^|~SKU-09565~\^|~115~\^|~EMEA
7885~\^|~SKU-07885~\^|~135~\^|~EMEA
6205~\^|~SKU-06205~\^|~105~\^|~EMEA
4525~\^|~SKU-04525~\^|~125~\^|~EMEA
2845~\^|~SKU-02845~\^|~145~\^|~EMEA
1165~\^|~SKU-01165~\^|~115~\^|~EMEA
9492~\^|~SKU-09492~\^|~142~\^|~AMER
7812~\^|~SKU-07812~\^|~112~\^|~AMER
6132~\^|~SKU-06132~\^|~132~\^|~AMER
4452~\^|~SKU-04452~\^|~102~\^|~AMER
2772~\^|~SKU-02772~\^|~122~\^|~AMER
1092~\^|~SKU-01092~\^|~142~\^|~AMER
9419~\^|~SKU-09419~\^|~119~\^|~APAC
7739~\^|~SKU-07739~\^|~139~\^|~APAC
6059~\^|~SKU-06059~\^|~109~\^|~APAC
4379~\^|~SKU-04379~\^|~129~\^|~APAC
2699~\^|~SKU-02699~\^|~149~\^|~APAC
1019~\^|~SKU-01019~\^|~119~\^|~APAC
9346~\^|~SKU-09346~\^|~146~\^|~EMEA
7666~\^|~SKU-07666~\^|~116~\^|~EMEA
5986~\^|~SKU-05986~\^|~136~\^|~EMEA
4306~\^|~SKU-04306~\^|~106~\^|~EMEA
2626~\^|~SKU-02626~\^|~126~\^|~EMEA
946~\^|~SKU-00946~\^|~146~\^|~EMEA
9273~\^|~SKU-09273~\^|~123~\^|~AMER
7593~\^|~SKU-07593~\^|~143~\^|~AMER
5913~\^|~SKU-05913~\^|~113~\^|~AMER
4233~\^|~SKU-04233~\^|~133~\^|~AMER
2553~\^|~SKU-02553~\^|~103~\^|~AMER
873~\^|~SKU-00873~\^|~123~\^|~AMER
9200~\^|~SKU-09200~\^|~100~\^|~APAC
7520~\^|~SKU-07520~\^|~120~\^|~APAC
5840~\^|~SKU-05840~\^|~140~\^|~APAC
4160~\^|~SKU-04160~\^|~110~\^|~APAC
2480~\^|~SKU-02480~\^|~130~\^|~APAC
800~\^|~SKU-00800~\^|~100~\^|~APAC
9127~\^|~SKU-09127~\^|~127~\^|~EMEA
7447~\^|~SKU-07447~\^|~147~\^|~EMEA
5767~\^|~SKU-05767~\^|~117~\^|~EMEA
4087~\^|~SKU-04087~\^|~137~\^|~EMEA
2407~\^|~SKU-02407~\^|~107~\^|~EMEA
727~\^|~SKU-00727~\^|~127~\^|~EMEA
9054~\^|~SKU-09054~\^|~104~\^|~AMER
7374~\^|~SKU-07374~\^|~124~\^|~AMER
5694~\^|~SKU-05694~\^|~144~\^|~AMER
4014~\^|~SKU-04014~\^|~114~\^|~AMER
2334~\^|~SKU-02334~\^|~134~\^|~AMER
654~\^|~SKU-00654~\^|~104~\^|~AMER
8981~\^|~SKU-08981~\^|~131~\^|~APAC
7301~\^|~SKU-07301~\^|~101~\^|~APAC
5621~\^|~SKU-05621~\^|~121~\^|~APAC
3941~\^|~SKU-03941~\^|~141~\^|~APAC
2261~\^|~SKU-02261~\^|~111~\^|~APAC
581~\^|~SKU-00581~\^|~131~\^|~APAC
8908~\^|~SKU-08908~\^|~108~\^|~EMEA
7228~\^|~SKU-07228~\^|~128~\^|~EMEA
5548~\^|~SKU-05548~\^|~148~\^|~EMEA
3868~\^|~SKU-03868~\^|~118~\^|~EMEA
2188~\^|~SKU-02188~\^|~138~\^|~EMEA
508~\^|~SKU-00508~\^|~108~\^|~EMEA
8835~\^|~SKU-08835~\^|~135~\^|~AMER
7155~\^|~SKU-07155~\^|~105~\^|~AMER
5475~\^|~SKU-05475~\^|~125~\^|~AMER
3795~\^|~SKU-03795~\^|~145~\^|~AMER
2115~\^|~SKU-02115~\^|~115~\^|~AMER
435~\^|~SKU-00435~\^|~135~\^|~AMER
8762~\^|~SKU-08762~\^|~112~\^|~APAC
7082~\^|~SKU-07082~\^|~132~\^|~APAC
5402~\^|~SKU-05402~\^|~102~\^|~APAC
3722~\^|~SKU-03722~\^|~122~\^|~APAC
2042~\^|~SKU-02042~\^|~142~\^|~APAC
362~\^|~SKU-00362~\^|~112~\^|~APAC
8689~\^|~SKU-08689~\^|~139~\^|~EMEA
7009~\^|~SKU-07009~\^|~109~\^|~EMEA
5329~\^|~SKU-05329~\^|~129~\^|~EMEA
3649~\^|~SKU-03649~\^|~149~\^|~EMEA
1969~\^|~SKU-01969~\^|~119~\^|~EMEA
289~\^|~SKU-00289~\^|~139~\^|~EMEA
8616~\^|~SKU-08616~\^|~116~\^|~AMER
6936~\^|~SKU-06936~\^|~136~\^|~AMER
5256~\^|~SKU-05256~\^|~106~\^|~AMER
3576~\^|~SKU-03576~\^|~126~\^|~AMER
1896~\^|~SKU-01896~\^|~146~\^|~AMER
216~\^|~SKU-00216~\^|~116~\^|~AMER
8543~\^|~SKU-08543~\^|~143~\^|~APAC
6863~\^|~SKU-06863~\^|~113~\^|~APAC
5183~\^|~SKU-05183~\^|~133~\^|~APAC
3503~\^|~SKU-03503~\^|~103~\^|~APAC
1823~\^|~SKU-01823~\^|~123~\^|~APAC
143~\^|~SKU-00143~\^|~143~\^|~APAC
8470~\^|~SKU-08470~\^|~120~\^|~EMEA
6790~\^|~SKU-06790~\^|~140~\^|~EMEA
5110~\^|~SKU-05110~\^|~110~\^|~EMEA
3430~\^|~SKU-03430~\^|~130~\^|~EMEA
70~\^|~SKU-00070~\^|~120~\^|~EMEA
8397~\^|~SKU-08397~\^|~147~\^|~AMER
6717~\^|~SKU-06717~\^|~117~\^|~AMER
5037~\^|~SKU-05037~\^|~137~\^|~AMER
3357~\^|~SKU-03357~\^|~107~\^|~AMER
1677~\^|~SKU-01677~\^|~127~\^|~AMER
20011~\^|~SKU-20011~\^|~111~\^|~EMEA
8324~\^|~SKU-08324~\^|~124~\^|~APAC
6644~\^|~SKU-06644~\^|~144~\^|~APAC
4964~\^|~SKU-04964~\^|~114~\^|~APAC
3284~\^|~SKU-03284~\^|~134~\^|~APAC
1604~\^|~SKU-01604~\^|~104~\^|~APAC
9931~\^|~SKU-09931~\^|~131~\^|~EMEA
8251~\^|~SKU-08251~\^|~101~\^|~EMEA
6571~\^|~SKU-06571~\^|~121~\^|~EMEA
4891~\^|~SKU-04891~\^|~141~\^|~EMEA
3211~\^|~SKU-03211~\^|~111~\^|~EMEA
1531~\^|~SKU-01531~\^|~131~\^|~EMEA
9858~\^|~SKU-09858~\^|~108~\^|~AMER
8178~\^|~SKU-08178~\^|~128~\^|~AMER
6498~\^|~SKU-06498~\^|~148~\^|~AMER
4818~\^|~SKU-04818~\^|~118~\^|~AMER
3138~\^|~SKU-03138~\^|~138~\^|~AMER
1458~\^|~SKU-01458~\^|~108~\^|~AMER
9785~\^|~SKU-09785~\^|~135~\^|~APAC
8105~\^|~SKU-08105~\^|~105~\^|~APAC
6425~\^|~SKU-06425~\^|~125~\^|~APAC
4745~\^|~SKU-04745~\^|~145~\^|~APAC
3065~\^|~SKU-03065~\^|~115~\^|~APAC
1385~\^|~SKU-01385~\^|~135~\^|~APAC
9712~\^|~SKU-09712~\^|~112~\^|~EMEA
8032~\^|~SKU-08032~\^|~132~\^|~EMEA
6352~\^|~SKU-06352~\^|~102~\^|~EMEA
4672~\^|~SKU-04672~\^|~122~\^|~EMEA
2992~\^|~SKU-02992~\^|~142~\^|~EMEA
1312~\^|~SKU-01312~\^|~112~\^|~EMEA
9639~\^|~SKU-09639~\^|~139~\^|~AMER
7959~\^|~SKU-07959~\^|~109~\^|~AMER
6279~\^|~SKU-06279~\^|~129~\^|~AMER
4599~\^|~SKU-04599~\^|~149~\^|~AMER
2919~\^|~SKU-02919~\^|~119~\^|~AMER
1239~\^|~SKU-01239~\^|~139~\^|~AMER
9566~\^|~SKU-09566~\^|~116~\^|~APAC
